source,target
784,2356
2688,4041
1374,1646
2940,6897
2565,5144
1549,1799
5189,1247
4151,7862
1542,3321
1823,1035
5524,7874
1200,993
3919,1680
6094,4781
2328,3903
2651,403
3995,3897
5908,5298
319,971
2940,3291
291,4661
722,1717
5022,6725
5771,3459
2062,2400
1615,2114
3842,3007
3453,3352
5103,7726
42,302
407,2106
6916,6980
110,488
5543,5798
2565,2356
2511,1026
3642,5123
2702,4310
1352,1752
432,4124
2700,2612
1428,1319
1259,2587
1166,6407
1993,946
2251,2815
3813,6156
4828,5818
3451,1140
5697,4175
8,778
1608,4530
1166,6934
3526,3529
1772,2071
11,802
2369,6571
789,5210
35,243
6766,5432
5827,7277
6344,5827
5839,6618
5404,8249
3614,3691
6518,6976
2231,5963
3425,8293
2237,3464
2972,6170
312,719
854,857
2696,3125
11,4510
11,730
4261,4796
3624,1733
7625,7803
5531,4335
3678,2114
2967,4256
2623,1633
4310,4315
5022,6860
3301,1297
1552,2114
1748,4588
2660,5459
4829,5452
3458,3026
7564,5002
2653,4043
5020,5240
2411,2560
4041,3458
826,2371
6941,7047
994,2328
24,6833
3010,3103
838,885
2940,285
810,1322
3597,3010
1549,1230
852,1654
3453,3447
4948,7871
1166,7946
2323,3871
6525,5543
7231,3310
820,1918
3317,3800
71,1859
1547,2117
5896,5182
3728,4983
6316,7553
3641,7092
3897,4792
68,3439
1196,4110
336,356
3301,2657
3275,5459
36,1848
744,746
5110,5925
3148,3562
7080,7574
1129,1156
7262,5529
2524,8293
209,1186
993,1286
3854,4884
4273,4709
5263,4527
3456,5827
2932,4266
4709,7510
2948,2697
650,922
4308,1157
1063,299
1350,1566
2473,1723
766,2144
3449,6576
7682,1191
6841,5210
3447,5737
4451,7862
407,3334
3447,4795
3345,5123
4899,3417
4191,4557
113,6437
2102,1291
5775,6946
1470,3537
6605,6501
583,4687
3614,4065
5589,5697
4489,3238
737,3106
3457,2485
2565,4875
1701,5828
7853,7855
2706,1814
2118,2550
4653,1385
1133,2507
4652,5144
2485,3587
650,2655
2790,2160
4036,1305
5179,5800
3291,3587
2686,4335
4632,5827
231,600
706,1680
789,1476
3666,5743
4487,1680
4828,2565
4007,3258
204,1718
3642,6437
10,664
7055,5289
2700,2686
29,600
1042,2669
2658,5887
2840,2646
2654,4117
6,1487
3666,5568
4276,2592
36,373
14,2339
44,6437
825,3103
7231,7277
4045,4879
6620,5697
766,4055
583,2775
7086,5096
5871,7587
967,789
1749,2654
1114,1413
3459,6832
6007,1159
1166,2774
3459,3089
1210,803
759,769
5189,7699
155,105
1062,3812
5584,2764
237,28
4712,7144
3346,4507
3017,2256
3569,3646
4818,1305
5601,2398
3724,2612
1972,2510
1305,5739
2840,2972
2560,2323
4967,3631
3392,7620
4483,5829
1948,1186
2699,4212
315,637
3519,3117
2560,6043
2356,3140
1608,2350
2387,3643
546,946
856,1307
6359,5596
1285,993
3388,737
1896,2516
2129,3812
2913,5697
2129,3557
1305,3717
4943,6784
1244,805
3026,3548
1357,1679
6305,6784
1357,1201
996,4964
3634,5925
2009,1026
5468,5506
5787,3498
2967,4088
5079,6505
782,673
81,524
1428,1521
6714,7450
312,769
6620,7304
3457,5327
1471,3180
6,274
2264,6554
138,28
879,2811
1549,1697
1377,1966
3454,4719
5139,3191
1358,5484
3449,3645
3814,4299
1319,1482
6993,7280
128,1855
5624,5848
1247,762
2299,8192
4371,762
6976,5233
2338,2504
1550,3660
1305,2599
620,778
6563,6873
339,881
5008,3089
36,4578
7682,6875
865,784
223,226
4111,4297
110,108
2407,332
1200,5404
904,559
639,761
7554,5835
2237,3192
6914,7351
3031,1734
789,5753
1055,8294
788,2535
4076,3976
4632,5002
3452,3073
7343,3238
1200,4534
5531,7279
993,2570
6360,3479
4534,4712
24,4463
5773,7162
2135,7587
1868,1378
998,1322
7901,6634
1608,1979
3920,6299
4045,5891
2688,5254
79,934
3519,2516
151,955
2033,2398
1522,2973
2912,2474
1614,1669
3452,3321
3352,3309
766,1990
4948,5449
3633,2746
3196,3804
5934,5527
1594,1253
633,3310
2948,1357
3728,5417
697,1476
5822,6251
2967,3455
978,1496
499,560
2713,3717
1236,1549
2068,2069
2474,3033
143,2620
467,6156
2557,8290
135,310
2084,2185
4673,5273
600,6855
1305,813
3191,5449
1922,1808
6123,7414
2440,3352
2113,2625
1855,1963
4948,4191
2264,3843
2804,2667
689,1787
457,2165
971,857
3770,4037
3835,5449
6326,4483
922,1555
6510,7795
2693,2209
1166,8292
2838,2746
24,2060
2387,4587
982,5432
407,1407
1374,5454
306,1965
1098,7634
3949,3843
6486,5002
769,1127
1608,1963
4152,2871
2989,1315
4948,4587
3787,2871
7046,7059
4441,7788
971,982
813,864
6220,5178
7614,7707
6517,4713
3375,2290
5188,6305
6552,5002
766,1814
3478,5179
922,1855
4550,4099
545,299
2565,5568
1132,1864
4310,5721
3948,3812
306,1524
4824,5680
710,857
3498,7587
2547,8294
6208,15
6298,7632
1538,1622
3394,2799
4824,6720
2473,1384
6305,2511
737,3631
1395,975
3945,4266
4074,2760
5103,3897
6615,7306
3456,4448
2565,2252
1549,2241
5061,4786
1615,1168
5207,5200
317,979
1319,506
1922,2787
5818,6166
3326,2871
3976,3180
2988,3873
312,545
3961,2655
600,5511
5802,7422
3961,4103
5928,7620
59,5404
6024,3459
697,748
1029,705
306,1468
110,7005
3634,8141
1374,2120
1080,271
2240,1549
3455,4938
3282,2923
730,749
2740,2973
1382,2485
911,1123
3535,2653
1215,1534
5029,3103
2375,1018
5531,5479
3466,6606
2384,3796
339,665
1468,4827
130,86
3352,5423
1769,1770
5189,3459
7052,7510
71,2106
1374,2805
2972,4099
3056,3520
3028,465
155,6665
4297,5811
7020,6780
4211,7295
457,2237
2003,2973
1811,2114
6620,6634
312,1595
1470,1966
600,2617
6274,3459
1095,1103
3352,4510
3452,4528
600,2736
5524,6613
2651,3547
3478,6458
156,50
3047,2251
1210,4795
5543,3459
10,407
1496,4709
3603,5254
3010,2324
122,1159
2565,4058
1794,3970
650,1053
7057,8168
36,334
3095,3253
4070,72
1915,5891
6134,6739
3276,2240
2559,2252
3451,4235
1492,937
3977,2398
5011,3796
5697,6511
5822,7510
4718,5231
7047,7927
789,2696
5562,3274
3806,6566
26,636
2594,2410
147,994
3832,1935
27,4191
5526,5254
1035,742
4746,3835
5039,3284
1549,4009
2328,4021
981,1593
5180,5775
1549,3150
4138,3439
5707,5123
663,664
1751,214
45,1513
1799,2576
4632,5800
7100,4037
1555,1487
1214,922
387,817
7649,7651
447,1384
1211,1413
3454,3276
2623,2918
826,3408
6702,3334
1062,2510
844,4110
6907,5179
4144,6006
1583,3145
1922,1814
1132,1193
1501,3089
5079,6665
5188,5273
7772,7389
1074,6663
4814,4797
2097,2182
830,2157
2568,3453
407,1859
17,271
2485,1705
1820,1754
1500,2134
1297,2576
5543,2511
2065,2066
7691,7855
1380,1420
3641,7632
1552,2651
4488,1352
1241,978
4632,6979
3498,4846
2713,4138
7113,7961
1820,1956
2485,3260
3527,7108
187,322
769,3251
7928,6634
1279,813
635,285
1549,5452
3390,4706
922,1425
5802,1498
4070,4453
3569,3804
1808,2900
6445,7855
686,1717
2272,1211
1822,1966
3447,5178
871,1532
125,8287
5524,6422
5179,5121
5940,6496
2859,4335
1492,1772
7609,7839
2653,2328
1549,3080
1386,1127
3343,2209
2009,3251
825,2585
3522,7225
407,1496
90,35
312,657
710,1199
2068,4981
4488,5288
2559,1744
109,7393
1166,3803
1380,1487
1811,3307
5773,5800
7056,8226
2256,3670
3010,974
3404,2257
4885,3334
308,417
3634,4099
4526,4528
6097,6006
946,403
3845,5288
4586,4780
1583,2828
1506,2160
1608,2654
5022,5973
2658,3459
311,1014
1549,2859
2775,5182
7677,7924
2688,4219
1980,1700
319,3910
6555,5814
2399,1700
11,1144
208,28
457,3796
1549,4468
3439,2619
306,2576
7241,7238
2688,6029
2688,1754
6619,5811
633,704
1350,1768
5190,5963
545,334
2485,417
2595,6437
695,3537
1691,1723
772,817
769,8141
2707,3650
2326,3812
667,1927
73,152
5871,2440
5140,6600
1127,465
2790,1453
1210,1492
2688,6501
6126,6432
7063,7510
1395,2145
2688,72
2605,3568
241,802
5612,2775
161,989
3439,6860
340,1007
7405,7927
113,5022
2159,1444
275,2844
312,1152
11,822
5772,6560
1592,2501
993,908
1795,2912
4948,6780
6421,6422
1151,762
2790,204
5988,7131
308,3443
2815,2693
766,3958
7900,4507
3026,4043
5562,5683
3343,3772
2655,4735
3238,5814
3641,5829
7769,7012
1374,4037
430,49
3000,2225
7092,7809
2935,4815
5482,5850
3794,4938
1608,230
2542,1990
5188,4929
4099,5028
2623,5630
6359,5199
6951,7050
4123,3291
5796,4748
