method,source,target,label,rank,score
common_neighbors,3,54,1,1,12.0
common_neighbors,3,590,1,2,10.0
common_neighbors,3,431,0,3,6.0
common_neighbors,3,586,1,4,2.0
common_neighbors,3,372,0,5,1.0
common_neighbors,3,1990,0,6,0.0
common_neighbors,3,2032,0,7,0.0
common_neighbors,3,2064,0,8,0.0
common_neighbors,3,2840,0,9,0.0
common_neighbors,3,3132,0,10,0.0
common_neighbors,4,56,1,1,7.0
common_neighbors,4,140,1,2,6.0
common_neighbors,4,282,1,3,6.0
common_neighbors,4,299,1,4,3.0
common_neighbors,4,545,0,5,3.0
common_neighbors,4,650,1,6,3.0
common_neighbors,4,611,1,7,2.0
common_neighbors,4,122,0,8,1.0
common_neighbors,4,515,0,9,1.0
common_neighbors,4,934,0,10,1.0
common_neighbors,5,6,1,1,14.0
common_neighbors,5,10,1,2,10.0
common_neighbors,5,154,0,3,4.0
common_neighbors,5,127,1,4,3.0
common_neighbors,5,153,1,5,3.0
common_neighbors,5,30,1,6,2.0
common_neighbors,5,75,1,7,2.0
common_neighbors,5,163,1,8,2.0
common_neighbors,5,494,0,9,1.0
common_neighbors,5,498,0,10,1.0
common_neighbors,6,29,1,1,63.0
common_neighbors,6,26,0,2,54.0
common_neighbors,6,35,1,3,49.0
common_neighbors,6,72,0,4,46.0
common_neighbors,6,1167,1,5,40.0
common_neighbors,6,371,1,6,39.0
common_neighbors,6,10,1,7,37.0
common_neighbors,6,151,1,8,34.0
common_neighbors,6,826,1,9,34.0
common_neighbors,6,255,0,10,32.0
common_neighbors,7,28,1,1,6.0
common_neighbors,7,113,0,2,3.0
common_neighbors,7,299,1,3,3.0
common_neighbors,7,54,1,4,2.0
common_neighbors,7,75,1,5,2.0
common_neighbors,7,304,0,6,2.0
common_neighbors,7,1836,0,7,2.0
common_neighbors,7,1842,0,8,2.0
common_neighbors,7,30,1,9,1.0
common_neighbors,7,35,1,10,1.0
common_neighbors,8,23,1,1,40.0
common_neighbors,8,600,1,2,39.0
common_neighbors,8,36,1,3,37.0
common_neighbors,8,857,1,4,31.0
common_neighbors,8,56,1,5,28.0
common_neighbors,8,127,1,6,25.0
common_neighbors,8,432,1,7,24.0
common_neighbors,8,152,1,8,22.0
common_neighbors,8,756,1,9,22.0
common_neighbors,8,39,1,10,19.0
common_neighbors,9,11,0,1,38.0
common_neighbors,9,14,0,2,24.0
common_neighbors,9,28,1,3,24.0
common_neighbors,9,80,1,4,17.0
common_neighbors,9,127,0,5,9.0
common_neighbors,9,4,0,6,8.0
common_neighbors,9,722,0,7,7.0
common_neighbors,9,214,1,8,6.0
common_neighbors,9,243,1,9,6.0
common_neighbors,9,325,1,10,6.0
common_neighbors,10,255,1,1,24.0
common_neighbors,10,271,1,2,16.0
common_neighbors,10,154,1,3,13.0
common_neighbors,10,310,1,4,13.0
common_neighbors,10,406,1,5,11.0
common_neighbors,10,407,1,6,11.0
common_neighbors,10,3,1,7,9.0
common_neighbors,10,132,1,8,9.0
common_neighbors,10,214,1,9,9.0
common_neighbors,10,739,1,10,9.0
common_neighbors,11,1608,1,1,151.0
common_neighbors,11,1133,0,2,118.0
common_neighbors,11,1428,1,3,113.0
common_neighbors,11,2485,1,4,92.0
common_neighbors,11,1297,1,5,89.0
common_neighbors,11,988,0,6,79.0
common_neighbors,11,1352,0,7,76.0
common_neighbors,11,1350,0,8,72.0
common_neighbors,11,1055,1,9,70.0
common_neighbors,11,2066,1,10,65.0
common_neighbors,12,255,1,1,15.0
common_neighbors,12,72,1,2,14.0
common_neighbors,12,282,1,3,10.0
common_neighbors,12,1166,0,4,10.0
common_neighbors,12,9,0,5,9.0
common_neighbors,12,68,0,6,5.0
common_neighbors,12,805,1,7,5.0
common_neighbors,12,1014,1,8,4.0
common_neighbors,12,881,0,9,3.0
common_neighbors,12,1500,0,10,3.0
common_neighbors,13,28,1,1,8.0
common_neighbors,13,178,1,2,1.0
common_neighbors,13,1061,0,3,0.0
common_neighbors,13,1388,0,4,0.0
common_neighbors,13,2115,0,5,0.0
common_neighbors,13,2542,0,6,0.0
common_neighbors,13,3611,0,7,0.0
common_neighbors,13,3830,0,8,0.0
common_neighbors,13,4424,0,9,0.0
common_neighbors,13,4426,0,10,0.0
common_neighbors,14,49,1,1,10.0
common_neighbors,14,299,1,2,9.0
common_neighbors,14,75,1,3,8.0
common_neighbors,14,656,1,4,8.0
common_neighbors,14,439,0,5,7.0
common_neighbors,14,1473,0,6,5.0
common_neighbors,14,1487,0,7,5.0
common_neighbors,14,1717,1,8,5.0
common_neighbors,14,1842,1,9,5.0
common_neighbors,14,604,0,10,4.0
common_neighbors,15,2651,1,1,49.0
common_neighbors,15,3614,0,2,40.0
common_neighbors,15,7632,1,3,31.0
common_neighbors,15,2909,0,4,27.0
common_neighbors,15,2144,1,5,23.0
common_neighbors,15,904,0,6,18.0
common_neighbors,15,2384,0,7,18.0
common_neighbors,15,1164,0,8,16.0
common_neighbors,15,178,0,9,15.0
common_neighbors,15,1514,0,10,15.0
common_neighbors,16,637,1,1,2.0
common_neighbors,16,1035,0,2,2.0
common_neighbors,16,1580,1,3,1.0
common_neighbors,16,931,0,4,0.0
common_neighbors,16,940,0,5,0.0
common_neighbors,16,1276,0,6,0.0
common_neighbors,16,1672,1,7,0.0
common_neighbors,16,2177,0,8,0.0
common_neighbors,16,3132,0,9,0.0
common_neighbors,16,3291,0,10,0.0
common_neighbors,17,28,1,1,18.0
common_neighbors,17,54,1,2,8.0
common_neighbors,17,55,1,3,5.0
common_neighbors,17,339,1,4,5.0
common_neighbors,17,183,1,5,4.0
common_neighbors,17,130,0,6,3.0
common_neighbors,17,135,1,7,3.0
common_neighbors,17,633,0,8,3.0
common_neighbors,17,675,1,9,3.0
common_neighbors,17,258,1,10,2.0
common_neighbors,18,30,1,1,0.0
common_neighbors,18,1604,0,2,0.0
common_neighbors,18,1981,0,3,0.0
common_neighbors,18,2488,0,4,0.0
common_neighbors,18,3267,0,5,0.0
common_neighbors,18,4942,0,6,0.0
common_neighbors,18,5083,0,7,0.0
common_neighbors,18,6158,0,8,0.0
common_neighbors,18,6481,0,9,0.0
common_neighbors,18,6876,0,10,0.0
common_neighbors,19,3,1,1,19.0
common_neighbors,19,271,1,2,19.0
common_neighbors,19,61,1,3,6.0
common_neighbors,19,592,1,4,6.0
common_neighbors,19,2341,0,5,3.0
common_neighbors,19,81,0,6,2.0
common_neighbors,19,7809,0,7,2.0
common_neighbors,19,253,0,8,1.0
common_neighbors,19,1979,0,9,1.0
common_neighbors,19,3394,0,10,1.0
common_neighbors,20,600,1,1,29.0
common_neighbors,20,663,0,2,26.0
common_neighbors,20,1055,1,3,22.0
common_neighbors,20,138,0,4,21.0
common_neighbors,20,2565,1,5,21.0
common_neighbors,20,996,0,6,18.0
common_neighbors,20,1167,1,7,17.0
common_neighbors,20,706,1,8,14.0
common_neighbors,20,1470,0,9,13.0
common_neighbors,20,2693,1,10,13.0
common_neighbors,21,86,1,1,14.0
common_neighbors,21,789,1,2,13.0
common_neighbors,21,432,0,3,11.0
common_neighbors,21,236,1,4,9.0
common_neighbors,21,151,0,5,8.0
common_neighbors,21,132,0,6,6.0
common_neighbors,21,1521,0,7,6.0
common_neighbors,21,269,0,8,5.0
common_neighbors,21,644,0,9,5.0
common_neighbors,21,1297,1,10,4.0
common_neighbors,23,94,1,1,21.0
common_neighbors,23,271,1,2,20.0
common_neighbors,23,80,1,3,19.0
common_neighbors,23,71,0,4,16.0
common_neighbors,23,110,0,5,16.0
common_neighbors,23,243,0,6,10.0
common_neighbors,23,280,1,7,10.0
common_neighbors,23,313,1,8,10.0
common_neighbors,23,183,1,9,7.0
common_neighbors,23,1014,1,10,7.0
common_neighbors,24,457,0,1,77.0
